iter,ce_loss,ds_loss,final_loss
10,1.076151,0.630398,2.532857
20,0.649833,0.485809,1.832361
30,0.573997,0.395369,1.623278
40,0.749810,0.423187,1.807122
50,0.671951,0.429422,1.728804
60,0.574131,0.359159,1.498440
70,0.636599,0.435328,1.712051
80,0.381267,0.279117,1.138576
90,0.583215,0.409752,1.547352
100,0.542009,0.393577,1.472448
110,0.439745,0.337049,1.283746
120,0.496585,0.340021,1.354450
130,0.449393,0.337551,1.303726
140,0.389096,0.287127,1.143431
150,0.326979,0.233271,0.941838
160,0.512808,0.361604,1.363813
170,0.342930,0.245148,1.018397
180,0.602236,0.412666,1.583640
190,0.375518,0.275938,1.104175
200,0.552250,0.416638,1.548782
210,0.346862,0.257466,1.033738
220,0.398228,0.280545,1.130387
230,0.264143,0.201947,0.800801
240,0.293159,0.227562,0.875717
250,0.444844,0.297591,1.244144
260,0.402604,0.314506,1.164372
270,0.339588,0.276985,1.031177
280,0.534835,0.399273,1.482904
290,0.278795,0.201953,0.837372
300,0.336214,0.269707,1.002302
310,0.317771,0.223700,0.929994
320,0.263470,0.196543,0.804990
330,0.486209,0.336340,1.325686
340,0.266179,0.202634,0.849480
350,0.308837,0.221610,0.884843
360,0.255696,0.175055,0.786869
370,0.248519,0.183172,0.752262
380,0.318886,0.235049,0.916441
390,0.247427,0.185078,0.748304
400,0.229107,0.163848,0.713181
410,0.241826,0.152141,0.717415
420,0.377401,0.295404,1.105835
430,0.664142,0.508428,1.714755
440,0.521860,0.384638,1.411949
450,0.304312,0.211238,0.891699
460,0.281420,0.204995,0.850963
470,0.160575,0.116607,0.501719
480,0.531848,0.402331,1.460025
490,0.512024,0.377946,1.417178
500,0.206803,0.153561,0.649659
510,0.256316,0.193587,0.765724
520,0.338534,0.274969,1.031999
530,0.334133,0.254322,1.012171
540,0.460048,0.357111,1.237729
550,0.272082,0.200209,0.826804
560,0.260623,0.189961,0.781405
570,0.211807,0.148290,0.603962
580,0.366066,0.273675,1.045429
590,0.312233,0.235823,0.907518
600,0.367538,0.270931,1.033584
610,0.326974,0.233511,0.928528
620,0.268692,0.212974,0.828508
630,0.342399,0.261821,0.959632
640,0.484765,0.370102,1.351979
650,0.325507,0.242916,0.953135
660,0.248236,0.184496,0.745197
670,0.231821,0.179271,0.747396
680,0.258192,0.209738,0.798035
690,0.337435,0.242129,0.910443
700,0.305882,0.238914,0.891753
710,0.387457,0.305095,1.123963
720,0.255419,0.199956,0.841777
730,0.206848,0.160112,0.641807
740,0.438272,0.321442,1.213457
750,0.391746,0.285976,1.123842
760,0.283682,0.207289,0.843781
770,0.229438,0.166864,0.686720
780,0.272456,0.214801,0.806306
790,0.539725,0.428800,1.414524
800,0.167797,0.143352,0.554078
810,0.498761,0.365646,1.262641
820,0.338444,0.259029,0.989173
830,0.258573,0.191852,0.768077
840,0.162572,0.120132,0.527843
850,0.238560,0.172251,0.712162
860,0.275136,0.217727,0.793909
870,0.374941,0.285782,1.094223
880,0.486855,0.380813,1.354662
890,0.170085,0.129986,0.532118
900,0.212622,0.152716,0.612660
910,0.251720,0.198877,0.780998
920,0.162239,0.120017,0.512921
930,0.207875,0.158426,0.648647
940,0.267309,0.215646,0.809377
950,0.160120,0.125745,0.521311
960,0.251104,0.189033,0.742629
970,0.199924,0.133587,0.557473
980,0.533267,0.390694,1.359697
990,0.329606,0.247175,0.942236
1000,0.274873,0.195855,0.766801
1010,0.087524,0.066126,0.271230
1020,0.165260,0.137516,0.565241
1030,0.250172,0.181941,0.726847
1040,0.315834,0.245247,0.916272
1050,0.381852,0.308856,1.127757
1060,0.191962,0.141429,0.590420
1070,0.223546,0.166640,0.664298
1080,0.227619,0.169189,0.682113
1090,0.210582,0.158539,0.643906
1100,0.418005,0.310919,1.154254
1110,0.162711,0.132836,0.547253
1120,0.243340,0.198865,0.734773
1130,0.226378,0.168394,0.687544
1140,0.134716,0.102712,0.442380
1150,0.125622,0.098036,0.382734
1160,0.169847,0.145140,0.590971
1170,0.195096,0.148361,0.601576
1180,0.240994,0.181793,0.751991
1190,0.359926,0.274550,0.986080
1200,0.294242,0.228274,0.842838
1210,0.192584,0.147689,0.568073
1220,0.201962,0.148242,0.618474
1230,0.244926,0.173283,0.692078
1240,0.205110,0.151861,0.631681
1250,0.232318,0.172388,0.682062
1260,0.203157,0.157603,0.647906
1270,0.191135,0.126937,0.550416
1280,0.271148,0.228744,0.839155
1290,0.216488,0.166111,0.675766
1300,0.181425,0.145858,0.547625
1310,0.202796,0.153852,0.629019
1320,0.180358,0.135709,0.503420
1330,0.253650,0.188564,0.739555
1340,0.271895,0.225700,0.766245
1350,0.294120,0.232951,0.847624
1360,0.156475,0.113178,0.474362
1370,0.345528,0.260661,0.964289
1380,0.324260,0.240347,0.869712
1390,0.247742,0.182562,0.769846
1400,0.253996,0.204368,0.757718
1410,0.130821,0.111207,0.426483
1420,0.219895,0.165972,0.667986
1430,0.237550,0.184561,0.677180
1440,0.152285,0.121672,0.479473
1450,0.196303,0.138872,0.578377
1460,0.373556,0.297925,1.036541
1470,0.178692,0.137683,0.575717
1480,0.412140,0.338560,1.166425
1490,0.201107,0.159076,0.629172
1500,0.208897,0.153753,0.587000
1510,0.094655,0.079514,0.332771
1520,0.270616,0.206824,0.764696
1530,0.265528,0.186864,0.733059
1540,0.293186,0.211866,0.823220
1550,0.110385,0.085465,0.351055
1560,0.205156,0.164397,0.607312
1570,0.391980,0.327609,1.117056
1580,0.401168,0.290618,1.024378
1590,0.279078,0.206364,0.795513
1600,0.162776,0.119289,0.495853
1610,0.293011,0.203750,0.791567
1620,0.206877,0.155630,0.625692
1630,0.277063,0.216374,0.813361
1640,0.219284,0.163307,0.624532
1650,0.155859,0.120392,0.488215
1660,0.228710,0.183528,0.695876
1670,0.109203,0.079311,0.360874
1680,0.300482,0.223401,0.829920
1690,0.198074,0.148018,0.596637
1700,0.120808,0.088840,0.373072
1710,0.159017,0.125751,0.522056
1720,0.206402,0.169325,0.622115
1730,0.154928,0.115694,0.493049
1740,0.197084,0.152142,0.592645
1750,0.217837,0.168833,0.621084
1760,0.233871,0.190475,0.749828
1770,0.295613,0.217862,0.836301
1780,0.140651,0.103353,0.416623
1790,0.230287,0.173725,0.703957
1800,0.211651,0.162483,0.690865
1810,0.195898,0.153875,0.588539
1820,0.195978,0.155018,0.594981
1830,0.155851,0.117359,0.471776
1840,0.144610,0.105658,0.463948
1850,0.104646,0.073850,0.326421
1860,0.229117,0.173873,0.681264
1870,0.143008,0.128312,0.509910
1880,0.280631,0.196231,0.718708
1890,0.219831,0.166762,0.666005
1900,0.183031,0.136103,0.571993
1910,0.140862,0.107631,0.420792
1920,0.251857,0.191867,0.751564
1930,0.166272,0.124086,0.540542
1940,0.269619,0.209732,0.787777
1950,0.132459,0.109940,0.433367
1960,0.165175,0.127774,0.500358
1970,0.223383,0.168440,0.620755
1980,0.197825,0.137876,0.577968
1990,0.133409,0.106639,0.441816
2000,0.131984,0.096374,0.405334
2010,0.085424,0.071467,0.329336
2020,0.185732,0.135609,0.546322
2030,0.211691,0.162283,0.615137
